path,label,source
raw/asl_alphabet_train/G/G1732.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2091.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1239.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1918.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2332.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2458.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W462.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M243.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1768.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K751.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1539.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O962.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2724.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y662.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1218.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1930.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2561.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1312.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2703.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1670.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1745.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V439.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1419.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2997.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2311.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2358.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R544.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V38.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2757.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1972.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1101.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1153.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W503.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q449.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2930.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2211.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2391.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1464.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V845.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1923.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1327.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2910.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1924.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2582.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2877.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y20.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1184.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V85.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1527.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G974.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W174.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L820.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing99.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2991.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y78.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C625.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2131.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1469.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1374.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1994.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1911.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q701.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1001.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1984.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B264.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1231.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1227.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1846.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2507.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C734.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X597.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1420.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z488.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q294.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H687.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del225.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1713.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1400.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O472.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1414.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2314.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H817.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M596.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1948.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X652.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1885.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2171.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L729.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2382.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2859.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1767.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I829.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2135.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2771.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1438.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2842.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T132.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1411.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1200.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W511.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1247.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1423.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2152.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1673.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2729.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2553.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1317.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2340.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1044.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2168.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2435.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1465.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2167.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2830.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1864.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2532.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2951.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1823.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1825.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M466.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2113.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2028.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2354.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1498.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1811.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del160.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1402.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y904.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y408.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del948.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1423.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V570.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N182.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2690.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C415.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1242.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1760.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z498.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1476.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2309.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C795.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2962.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2084.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2586.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2798.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N503.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A755.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R74.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2559.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space897.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U484.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R84.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2508.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2452.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2776.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C247.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1864.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2976.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L815.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2578.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2531.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R993.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L606.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2504.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O194.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1683.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2433.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2395.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q187.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1611.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N439.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1097.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X359.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2791.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1874.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1085.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1926.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N843.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1556.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2907.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2269.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1097.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L200.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space955.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2525.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H566.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y860.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1158.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T989.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1953.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K731.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z755.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1379.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1626.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2826.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M815.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1730.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1734.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2193.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del819.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2315.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2127.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1899.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1678.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G893.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2517.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1872.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1675.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1204.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R73.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1146.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1400.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2691.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I4.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L843.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1100.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2666.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2711.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T47.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2724.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2989.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1845.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E806.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing557.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1448.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2497.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y168.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D89.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1164.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1673.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2237.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1035.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1688.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2480.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L947.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R584.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2351.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2254.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H613.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2552.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T508.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2833.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2772.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2491.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2302.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W901.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1541.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G461.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A795.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1565.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1679.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O711.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1927.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1885.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E674.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W180.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1543.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H315.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2735.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2879.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1888.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1630.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1026.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1983.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1793.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2572.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1257.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2680.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L326.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2679.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1396.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1593.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W770.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1809.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1689.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1904.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1737.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D3000.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1649.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1217.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2548.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2690.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2689.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1512.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G625.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1355.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N830.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1562.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1817.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2841.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2297.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1053.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2856.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1351.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2151.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C190.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2236.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2590.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2953.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T751.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1146.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P538.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G924.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2751.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1966.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1315.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R372.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2039.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2326.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1310.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1317.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2281.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1033.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2375.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2480.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y572.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1972.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space242.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2429.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1329.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2222.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1959.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2496.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1374.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2566.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1793.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space86.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1098.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2911.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1739.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2865.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2402.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2000.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q126.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space233.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2276.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2087.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2961.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M540.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J305.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q377.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2476.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1685.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing81.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E98.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H151.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1028.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U247.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing996.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1629.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2519.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T823.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1943.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1300.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1941.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2164.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1333.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1103.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O119.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1708.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1735.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F296.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2076.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2202.jpg,L,kaggle_asl_alphabet
