path,label,source
raw/asl_alphabet_train/N/N762.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1771.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1030.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1256.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2054.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2453.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space762.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U828.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2267.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W646.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1229.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1206.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K566.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1819.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V908.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L556.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B645.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2364.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N934.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J998.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V330.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2570.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1754.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2678.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2670.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2589.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H380.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2211.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1727.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P760.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1961.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del357.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1102.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1775.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1995.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2242.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1022.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2646.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1753.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2296.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1799.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N592.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M694.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2983.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1223.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2357.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2338.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1243.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1702.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I408.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2270.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2962.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1646.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1137.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space345.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space723.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2220.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R696.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z365.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2804.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1114.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2740.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2762.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V679.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K796.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2196.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2065.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2001.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2856.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2596.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2634.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2899.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1317.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2712.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2231.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1679.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1845.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1615.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K735.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z135.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del731.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N467.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2807.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E236.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1581.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R982.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2484.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2705.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del961.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C804.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1139.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2091.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A336.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N456.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2070.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2127.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1361.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2199.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2722.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1107.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S252.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2667.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1971.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2156.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2069.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S874.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1189.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1895.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1653.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2939.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2260.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2703.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N825.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2254.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del145.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2261.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2071.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1287.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X461.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1655.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C350.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2613.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1501.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space892.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1324.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1857.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N256.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H646.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1593.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1460.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2079.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E679.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1227.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A490.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2019.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2958.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1277.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1258.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2974.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K576.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J507.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1921.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2795.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1145.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S750.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2017.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2389.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1302.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2206.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1362.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2205.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2828.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1111.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1817.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2561.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space529.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1751.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1901.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2418.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2006.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1961.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing792.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2576.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F349.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2851.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T484.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I588.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2112.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2773.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A146.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2238.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y868.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1751.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V175.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2125.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W62.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1278.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1943.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1409.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2089.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2024.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1021.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1397.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1413.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1088.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1469.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D498.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O167.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1871.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2481.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J32.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T714.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2039.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2096.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X82.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q922.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2920.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1721.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2292.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q824.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2480.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2477.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L295.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2448.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1315.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del383.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1048.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G11.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2832.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D172.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B860.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z982.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2846.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S158.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C384.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P798.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G136.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1882.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1982.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U487.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B454.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2796.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1232.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2483.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R29.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X647.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1183.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z10.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W370.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2018.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F425.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2910.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1365.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2751.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2663.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1321.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2997.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1986.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space214.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1922.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2114.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1850.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1849.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M723.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1566.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1412.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1687.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1895.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2517.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing784.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1645.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2719.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O225.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y284.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K936.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1340.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2143.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1490.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2791.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L408.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F432.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1525.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1780.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S263.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2361.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2233.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1999.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2327.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1478.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z131.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1283.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I166.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1798.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C432.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space146.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1430.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2303.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2773.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X472.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing179.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1100.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2526.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1811.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B607.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1378.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O431.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1750.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2042.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1805.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2993.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2614.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing109.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L97.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing171.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1270.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L759.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del579.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2768.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1411.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B261.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1709.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2857.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1741.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2985.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q696.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2343.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1550.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P265.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2748.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J491.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1148.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1635.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1515.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2397.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space515.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R985.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B234.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q242.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J98.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B590.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2560.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1102.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1476.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L521.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2555.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z828.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1399.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2593.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2307.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1303.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2443.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2061.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2071.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H50.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1167.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2989.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1006.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2430.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V605.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P741.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1634.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2591.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2110.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1995.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R523.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2910.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1857.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X532.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2630.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1464.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2195.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2435.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B731.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2547.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K292.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2182.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1467.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1854.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1925.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1552.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V689.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1765.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1425.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2454.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1927.jpg,Z,kaggle_asl_alphabet
