path,label,source
raw/asl_alphabet_train/G/G86.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2652.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/O/a2a2cbca-4912-4b2b-bfc1-daa07a6d66e9.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/E/E1062.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/S/f5694cd3-5dd2-4c64-92b5-ac23bc86fdcf.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2755.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U181.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W844.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T704.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del37.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/N/a3f7248c-87d6-466e-8177-ef676f1212e2.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/O/O350.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/K/d6123a79-911b-4a95-9a01-51f5f5085e82.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/Q/Q871.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/V/2b7a4d46-50dd-4ad8-b85a-68b7bef5d2c5.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/L/L2257.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/F/737462fb-d768-4444-bd71-b64d9d6c03a3.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/A/A1490.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/A/094d945b-4c65-490a-bcbe-a44db399ef65.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/N/N867.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1214.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B968.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2737.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2309.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O703.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1470.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C762.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M82.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2666.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2026.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1250.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z512.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O592.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2887.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D20.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D148.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B596.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/A/ca8a2163-0005-4bae-b80c-d88ccb1c92e2.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/D/b38615b5-4402-4127-af3b-7ab5e99a6369.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/O/O2446.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/I/417c0eda-4e25-4900-b474-bfc1c2203577.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/O/O479.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space115.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2434.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O230.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1273.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1091.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2456.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1940.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E374.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1700.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C937.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/B/79fb55b4-35a1-431b-bf65-80f425a6e1ef.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/T/b2704508-3ae8-45ac-8cea-58adb87c59b9.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2438.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1140.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1978.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2048.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2653.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/Q/122759f4-907d-457e-a0a4-84183234b061.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/M/M2285.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U211.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U125.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C587.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2655.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H731.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2198.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1811.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y849.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C932.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K43.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1039.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del288.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Y/836bd912-f8c3-4f08-a6ee-dc37a3115b94.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/J/J808.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K232.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1588.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2304.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/J/c527d8db-ecbc-4e62-a70b-2ebd5ad77e4b.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Q/10033b41-ff52-4387-bb51-ac9257c2f643.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/C/C1871.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2695.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C64.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2125.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2784.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/O/3c78743b-4a61-421e-8199-e896b28b883e.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/C/C2814.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2716.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1074.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2404.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/O/923e053a-aae0-469e-91da-cd17c234c913.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/B/B2363.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1515.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G418.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G396.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2099.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2122.jpg,Y,kaggle_asl_alphabet
archive/Test_Alphabet/F/3b204562-ff00-41d7-8eb3-4930f2f91198.rgb_0000.png,F,archive_synthetic_test
raw/asl_alphabet_train/E/E514.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1357.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/H/9e5c047a-8438-44a2-8e9e-7b2de2f9e06f.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/H/H164.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1889.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W86.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1873.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1296.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1961.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2515.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2205.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/L/9ff82943-42c3-40ad-abe1-1ceb479e11a1.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1338.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2224.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E682.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C623.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G164.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2614.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2881.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P296.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1835.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/B/9df74769-20a3-4cc1-a169-d5a3d87f9171.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/E/0a8d0f06-12e6-4955-9243-34b314697dad.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/O/0ff27148-b1f4-4be0-8459-d49161d4e825.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/K/K2089.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1053.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1854.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E153.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1691.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X944.jpg,X,kaggle_asl_alphabet
archive/Test_Alphabet/P/e8b576d2-6b2e-460b-ae4c-92bac154b15c.rgb_0000.png,P,archive_synthetic_test
raw/asl_alphabet_train/O/O1341.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G983.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2816.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1571.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q199.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/A/80932436-40d1-47bc-8e4b-41971c4508de.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/Z/Z904.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1024.jpg,V,kaggle_asl_alphabet
archive/Test_Alphabet/U/a083b15b-8279-4ad6-832f-5d26095e6003.rgb_0000.png,U,archive_synthetic_test
raw/asl_alphabet_train/U/U1569.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F783.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B790.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K122.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J98.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1298.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1720.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/N/953548c0-cbbf-4e8d-b1b7-a30d31378ffa.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/O/O2204.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/S/9d4cbd3d-f3b5-4687-9cf3-549b473a5698.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/F/F378.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2459.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1780.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2565.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/P/0ccef992-c176-48d3-9da2-694f19a05155.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/D/f81283d3-e755-4310-b23b-2ff2a3a01d69.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/W/W1312.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/Y/d553ceca-7df6-4aaf-ad0f-06d58404b61f.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/Y/Y649.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2731.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1781.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2717.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S828.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I122.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2837.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2263.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2894.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2332.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1289.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K654.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1550.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/X/9ab2367e-be76-44bc-b347-20c8c1d50f6d.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/P/P1782.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2254.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2333.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/A/c39c7119-e347-4ae1-aca1-c612038b436b.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/X/65f58693-caa6-4f35-8325-e63c46e944b3.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/E/5577c9a4-f07c-4648-8cc2-4175f574a62b.rgb_0000.png,E,archive_synthetic_test
raw/asl_alphabet_train/W/W2420.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1696.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del600.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2062.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2146.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1427.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q652.jpg,Q,kaggle_asl_alphabet
archive/Test_Alphabet/L/dded644c-d75b-4659-9cb3-da72cc092640.rgb_0000.png,L,archive_synthetic_test
raw/asl_alphabet_train/Z/Z1804.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H630.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2389.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2632.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2541.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1544.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/Z/cb50492d-39d4-469b-bdca-0318e6a9e8e7.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2284.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2832.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2849.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1483.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1373.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2552.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/N/d9ac2745-65f4-49a5-9cac-7ce30a3c77ea.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Z/9cc6e457-e174-4096-969a-a3c91f9be7d2.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/del/del394.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/O/05bebf1f-b31a-4cf8-b700-ec3a5cee34ba.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/G/G2087.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/W/96d9c45a-f98a-47fd-9806-1cf04a9ca9e3.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/J/1b2535c4-d883-4801-ab87-0036a517aab9.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/U/7618ce3a-3345-4869-8cf0-b607aad08db0.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/del/del1333.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2651.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/M/2bd4e0ea-60c6-413c-81b8-2925277a59e2.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/X/X2745.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/X/65f3d5c9-8ef4-41b7-b88e-904aef9de043.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/T/T2706.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1702.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/I/ff392424-838c-4d5d-b1f2-08e2dab159fd.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/J/J258.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2134.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X957.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1752.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I189.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F902.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1408.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V194.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1723.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1753.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/X/c1e868ba-ad54-4541-a31e-b3dd8cbe41db.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/M/M1254.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D196.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2468.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2441.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1436.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1995.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Z/66a642b4-8a03-411d-bbde-27cea7695942.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2353.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/G/f9ad56da-b99f-4e2a-866f-a1bbdfe8eaf4.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/B/B1904.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/029f73dd-5cc4-45a3-87b9-886829a080e0.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/T/T531.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N621.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W100.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2828.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2290.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1011.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1913.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2612.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/d3c1f9c0-0f53-4ff3-89c2-28886a906e71.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/N/d2714d63-baef-49bc-a1d9-ac3ee00f657b.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/V/af9c977d-6a2f-4cd1-b429-7dab8185a95c.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/A/A2102.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1892.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2510.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/G/d0b6c3fc-b8c7-40bf-9700-40ef4ef3ba5e.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/del/del574.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2226.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D158.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1849.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/F/6aa6dd4a-c17a-42c9-96bb-616e88dc65b2.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/H/H1836.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P231.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1860.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F838.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O133.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1439.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1175.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L958.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1010.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z309.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1157.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2171.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G63.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2340.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2629.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2172.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1140.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1686.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2936.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2135.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/P/b9c39159-26fa-4324-97d5-8a1e2600388d.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/T/T563.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2159.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/X/f1e2a159-a796-4642-be09-0c703b9f45b8.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/L/9fb736a5-4fb9-4fa6-ac01-670218a431c9.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/R/R1420.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y929.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/E/007dba2e-2bdc-4f48-96f8-ff1bbbdc33c4.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/M/M64.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/J/a4e3aaff-f27e-4a66-bd97-5b6eb2a12c50.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/X/X2883.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1707.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2805.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1582.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/X/7749b75e-08c6-4bd9-9b1c-d2f0a83e2ac1.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/F/F1764.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2207.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1326.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/K/e2bebf6a-5015-4e22-b95c-ba9fba88e3ec.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/U/U1162.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/F/d989a728-3b30-405a-9360-768a4989fc60.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/U/U2172.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2739.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2709.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2202.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B373.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y994.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K148.jpg,K,kaggle_asl_alphabet
archive/Test_Alphabet/L/adadb40f-360f-448a-866e-62337590400c.rgb_0000.png,L,archive_synthetic_test
raw/asl_alphabet_train/space/space263.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2313.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/H/c2ea53bf-b22c-4abb-a9ed-efb01d7b62e1.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/E/E1898.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1809.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/N/3a6a82cc-24aa-4587-a02a-92830630e459.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/U/U577.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/T/7f3b4f5f-a872-44aa-94f5-d212f7de741e.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/K/K541.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/E/96f9c555-fc0c-45a2-81b3-8246f8ab8967.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/E/E1322.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S388.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2565.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A706.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2850.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1728.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R802.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2517.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L56.jpg,L,kaggle_asl_alphabet
