path,label,source
raw/asl_alphabet_train/G/G223.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2821.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/B/186449a5-f6b2-4a59-a4ce-b32f68883360.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/M/81480551-0031-486e-bc7c-37e497963b6c.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/I/I2974.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1966.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K150.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/L/28698acc-4264-42c2-8b26-9a0915082463.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/R/R2240.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y97.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/B/be56a952-8281-416f-857b-edeae4879716.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/R/R921.jpg,R,kaggle_asl_alphabet
archive/Test_Alphabet/I/d39463af-6239-4390-b44b-b781c0998e79.rgb_0000.png,I,archive_synthetic_test
raw/asl_alphabet_train/X/X648.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D58.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O874.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1301.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/F/cf5dd377-f633-4a83-a07a-688cddd74277.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/T/T1810.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1053.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/P/a0843979-dcaf-4b02-80ca-2e53f5250a39.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/G/G1054.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1397.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W467.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2634.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/M/c1b9fd91-3b6e-4a4c-8939-9ed7246d97ef.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/I/I2595.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2766.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1193.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1464.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/e59d8f1d-8bca-4829-899c-c57baa225b05.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/H/H1226.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1930.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2556.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T915.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/W/ff45af1e-d3f4-45ec-bd32-abc911000243.rgb_0000.png,W,archive_synthetic_train
archive/Test_Alphabet/V/91abdc0b-4e95-4c92-b4b6-0a72f82674e6.rgb_0000.png,V,archive_synthetic_test
raw/asl_alphabet_train/T/T1559.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M779.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2264.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D569.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2238.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1293.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/O/c3b31d75-8eca-40b0-acec-28a84d780a67.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1157.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O4.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2477.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2603.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1750.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K793.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2492.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z701.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W222.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G754.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/Q/b7501685-5807-4db7-933b-fb4a9da2dea6.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/E/E519.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1180.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1751.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/D/0ea9a36b-38ad-4ae2-88d8-bcbb997060ba.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/X/X2202.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2571.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/K/42185475-a850-4cd7-8343-0038123a7c53.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/C/3c2316ad-f021-4181-9743-38dd3f89ea65.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/O/O1401.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2556.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1479.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D929.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z486.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/X/8b778807-0be4-4a33-bef2-887667471ba7.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/W/W1135.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1360.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/F/5766dd73-3d67-4006-bac3-989b3d1d1f5f.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/I/I1802.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2550.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2553.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/M/1fd9ab86-2edc-490d-a434-8187134329ca.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/U/U601.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B669.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1418.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K471.jpg,K,kaggle_asl_alphabet
archive/Test_Alphabet/X/d8a81b6b-1aa4-41e5-833b-69b94c07188a.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/M/d0469545-33c2-4903-95cd-efdc9ced93f5.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/E/E2343.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2711.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C939.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1692.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D442.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/T/65818785-bb67-4cb5-b8f9-31c95fd5a928.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/D/D997.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1036.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/L/e0aeaa70-796e-49db-97a9-5d3f7141177c.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/X/70de782b-8759-4b59-a2ca-7e9a0f7ec8eb.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/F/8528a798-3c7c-4fad-bf9b-0c8bd9763054.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/N/1b7a6c6e-33eb-4225-8bd3-ccb497791a7f.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing488.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A242.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1085.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2490.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M905.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2520.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2506.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1512.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/X/55f3e08a-a93a-4dbe-bd97-ef8bbbf7f1be.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/B/B1100.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1389.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2227.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1028.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1630.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2101.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C795.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U471.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T558.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1967.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/P/7f2835f1-fc8e-4d8e-93fd-72919b3cb711.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/X/X2582.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1193.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2092.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/C/7d54b41a-e637-4344-ba8a-5d2d076d8317.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/X/X1267.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2187.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1349.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2699.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2682.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/Z/8f632078-f87b-4824-bd37-caa90e8d2b80.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/U/U622.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2846.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K302.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/G/e4a7af51-4b0b-4783-9ed8-b8abfd2313e9.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing927.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/L/118fa4e3-eed6-46c9-bc35-dbf816381b85.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/M/M781.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1753.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2761.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2632.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/Q/8fd063b6-ef12-493d-b02d-3fcc92e1487d.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/S/S834.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1399.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2588.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2533.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2053.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/J/a0426dbe-a7fc-438e-b94d-4b78acd173de.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/C/0bccf5fb-f569-4994-8ef7-0bd524d354d5.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/de4dcf63-7a99-48cc-9afb-3721e3324fd5.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/F/F292.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y732.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L106.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2435.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2842.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2419.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing482.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2458.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A661.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B380.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/W/b1a268aa-72ed-4891-b1c3-c3f16b66eedf.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/C/C1564.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2061.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2346.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/Z/6f56e5aa-9c33-464b-b99b-45e62d703816.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/del/del261.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/676797d6-298c-49be-a50b-c962cf77989b.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/C/C1117.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2017.jpg,B,kaggle_asl_alphabet
archive/Test_Alphabet/B/85007ed9-8cd6-4e39-aac1-dc3eff0ce374.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/Z/e44f8406-dbb5-4a92-9a41-77cc00d40437.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/P/P259.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2451.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/P/8c5256f9-cfec-4fbb-9f37-cef6b712aa18.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/J/57d808a8-2d51-40b7-aba2-14d325fbaa97.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/D/D436.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1647.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2876.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2065.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1153.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2972.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2099.jpg,N,kaggle_asl_alphabet
archive/Test_Alphabet/Z/838e0480-4df1-4b17-8d3f-61f1114f330f.rgb_0000.png,Z,archive_synthetic_test
raw/asl_alphabet_train/L/L1034.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/F/df48b35a-09d2-451b-bc08-eb9c664e9903.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/O/3992a007-8eb4-4e69-ae53-38133cda735f.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/C/C2945.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/X/4f313d6a-a74d-416d-83d6-a640ee396724.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/e09027ee-653d-496e-aa9f-91cb66421f04.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/V/V2189.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space291.jpg,space,kaggle_asl_alphabet
archive/Test_Alphabet/S/ba59e4c2-c6c7-4998-9927-7ffbd2a4b2a7.rgb_0000.png,S,archive_synthetic_test
raw/asl_alphabet_train/F/F1240.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1139.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M34.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S239.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1470.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/P/044025c6-3eb6-4916-82d7-ad8fb957e9f2.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/N/N730.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2031.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H65.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2623.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing354.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1123.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2229.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/X/c68153bb-8b2a-4d4d-beef-182f72ed4f8e.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/P/P734.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1378.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L744.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K265.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1310.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H176.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space284.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2699.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/O/63edd5ce-c7c6-4796-8127-b7c5b70fd692.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/J/c2b703fd-6651-4bdb-8a7a-d906bdd35c73.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/K/b2896d79-05b0-42f6-b2e2-f5543507b4f7.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/H/H2820.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/Q/19823403-662f-4960-9bae-c8de0de0d20c.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/W/W399.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U352.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2057.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/U/e8ccf93a-913a-453d-bda6-8a80fed43542.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/S/1a442be7-eea7-4ba8-bff0-cd7d298388e6.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/D/D1324.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/N/e50eaa59-c347-410f-912f-89875cf08fea.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/Z/Z847.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/N/5684021f-5f4c-43fd-a1be-a6469b85acde.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/L/L185.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2521.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V526.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O333.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1973.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2844.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1620.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2298.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2997.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/Q/bb84d5a6-9f38-4d8a-927c-1e31c61bac04.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/A/A2293.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del953.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2959.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V478.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1716.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/df676d39-efe3-4fcc-a7f2-4b039adaa156.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1742.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2294.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2281.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2755.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2763.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/D/5e115d3d-60dc-40ea-a18e-de4f8c637299.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1312.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/B/78d21a87-20eb-4240-ab31-73ac1fc25b76.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/S/S1372.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/F/ff57ef83-b2c7-47e8-ac1f-587085abfa0c.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/M/M799.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q155.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2226.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2832.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1522.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2745.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1550.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/B/86f93a15-f137-418a-a091-b7f89d7c49ee.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/R/R2188.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2062.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H411.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2183.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2727.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2617.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/K/b7993590-ffe1-4249-aa7c-9b3309cb754f.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Z/b6399e88-78ce-4ac3-88b5-f171a6a802a6.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/O/O590.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P771.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing457.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/Z/b26d06e3-44c0-479b-9640-67d0e0979473.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Y/c0e250fe-4be7-47b6-89af-0b736148cd99.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/E/E2172.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1313.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2324.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2009.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X782.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2741.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1508.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P311.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2616.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1380.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2140.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V107.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1296.jpg,R,kaggle_asl_alphabet
archive/Test_Alphabet/F/807a8a05-8c6d-4989-9a8c-df8dd5dcd8b1.rgb_0000.png,F,archive_synthetic_test
raw/asl_alphabet_train/H/H2097.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/Y/420dda9d-9933-4440-8dd6-459b5f7d7e97.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/T/T15.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1185.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1884.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L368.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O424.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2351.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del547.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/F/82e378b5-ff00-4891-b37f-384de5c3ce7c.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/E/E1667.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1635.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T828.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/U/50756ad8-f30b-4c85-a343-98f8eeadee00.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/A/A1032.jpg,A,kaggle_asl_alphabet
archive/Test_Alphabet/R/0cd80280-fa9f-4ac8-82df-8e8f72274f87.rgb_0000.png,R,archive_synthetic_test
raw/asl_alphabet_train/M/M1984.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space429.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1015.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2140.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2095.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/D/c680bfb6-3d27-40a8-b008-fd73c2c652de.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/K/b9620de8-87ea-49a3-87c5-16c16b517cc1.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/D/D2165.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2753.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/I/c88c74e8-42ae-477d-82dc-f6b6c1abe108.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/C/C2983.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2279.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C909.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M167.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2908.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2563.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O689.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2060.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/O/2ced113c-d910-43a8-abe3-634c5e587bfc.rgb_0000.png,O,archive_synthetic_train
