path,label,source
archive/Train_Alphabet/H/853604e2-e098-49e9-91d6-11456d56e369.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/N/60e66d91-9d67-46cb-9540-dadb560857dd.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/L/5d11c149-cc1b-4041-93bb-82452c44a4c2.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/H/d136341c-df5c-4fc4-a732-27bc55384fab.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/J/c6a1ce5d-7704-4b4e-b4ac-b6501f3cd982.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/X/5b4bdc97-67af-41af-84dc-dc1f32e75989.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/P/c70a3126-a2e9-47c3-ba24-16d5a1314da3.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/R/95d12b4f-bc6b-4b27-8efe-118eee5ee36d.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/T/4eae3917-ad92-4e48-9170-839b6c9538c4.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/T/43b5c41e-8bbc-4b79-ba58-86b095650a81.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/O/5c10e7b2-acb8-4288-a897-ffdf43b17960.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/M/4152f7cf-dadf-494b-b490-8ab5fb89f5b7.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Q/fd39ed1e-ed9f-4135-8ed9-871a0538a017.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/M/987d365f-1de9-4399-a7f4-5c38ecf66ab4.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/W/97233c97-c3be-4267-83bc-c705bb07e944.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/H/ca0dc8cf-3a4a-44e2-8426-afb5ee7b98e2.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/J/d01ac1bb-132c-4961-b16b-0e8e0d1c37fa.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/B/e208f7e9-96c4-4fc8-8bc6-240f42583caa.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/K/946f4ee6-ccee-4866-8c30-0be1d816d43d.rgb_0000.png,K,archive_synthetic_test
archive/Train_Alphabet/D/56b984b2-a34a-4a1d-a882-1f71844048a8.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/X/612818f8-b215-4166-b9b1-f9133af42cb0.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Q/c5b4d7b8-604d-4e3a-a4f0-2afcf8aba852.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/R/2726783b-4c47-4362-ba5b-328dc1b30915.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/P/a60a547f-ea4d-4928-b4d5-7466f973b6ee.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/E/4314e5ac-f749-4722-af75-ce76e4ed6ae5.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/O/540b8ed5-f854-4e25-b2b5-34d2e0c82d12.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/Blank/e6767c5a-a957-4918-a5c0-d28c1147b8ee.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/E/aa6415a1-448d-4e8e-bb9d-cea487643007.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/H/8ecae7c0-4c6a-4458-850b-50f4abe84319.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/B/c3e23599-09fd-47cc-bd06-62988914586e.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/I/c24ef1b5-e5e2-44c2-9f9a-323a0c3b9288.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/C/04b517fb-28cc-47c3-8547-d874fd5c816f.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/874778e6-a38f-4154-8a55-12bd640d8137.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/K/86b392cd-5cd9-437e-a766-8a4ca7a573f9.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/E/bbf8a535-267a-4cc0-8a28-f13e76aeeee2.rgb_0000.png,E,archive_synthetic_train
archive/Test_Alphabet/V/af450c0d-6d50-46af-be83-e71351c2ebe1.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/N/20e0e738-c73e-4df5-b1ac-d40608914399.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/I/085ce5a7-e831-4fb4-8b39-97c36fc4e689.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/N/3c6f2b74-f596-4b09-a467-b446d79d7242.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/B/762dfcf7-be20-4684-b6c0-a5167722c279.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/L/0819a82f-e53e-435b-8bd4-0dcecd9dd2d9.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/D/39d612b2-fbe3-4e09-99b9-39fc40366320.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/O/3bda6a23-f96a-457e-8fee-8276dc3ba8e5.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/X/a0bb59da-9840-4d49-84d6-1b1f78298ed8.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/L/93728fec-2b1d-4980-8f1b-d3a39b7411d4.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/I/e261f010-b63b-4525-b1c0-6013c9eeb4f9.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/V/cbbc7c1b-888c-469f-988d-04a3efa1be4c.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/D/21c9cc2d-f1c8-4f37-8ba6-f5a98c10224c.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/F/e396d946-3898-4b4c-abf4-9e4638e9633d.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/A/9923d25f-21e8-4107-8b6d-5c3598ddad6f.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/S/648bb17a-00f7-4a64-98cd-40d1d6368b6d.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/J/7c4ece6f-fba0-4a46-a621-5357f083dbbe.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/B/be56cc7e-fdd7-4052-8edf-77e6f6ea0eba.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/H/5e5968ec-915c-4f87-8789-3050382ac7a3.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/N/1dc9cfa8-3892-4642-bd77-43e87f37268d.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/N/60711a44-fc1a-459e-8fc2-a9350e7927b0.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/A/402c0549-aac0-4a97-8c0f-d55c8a8ac55b.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/I/1e34db68-e25a-460e-9558-84d17fd0f303.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/N/c627e7c1-79a4-41cb-9b0b-99160e6da6de.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/G/9b5bd665-552c-447b-9104-66ee4e0a23b6.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/B/a3948e8b-e4ad-49e0-b60c-6e677661f66c.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/A/8aea5e82-def1-4a12-a963-cc40fa330158.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Q/5541b034-c286-4fcb-80e6-101eead03486.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/A/c3ae38a3-6b79-48b7-8bbe-e4779c743d05.rgb_0000.png,A,archive_synthetic_test
archive/Train_Alphabet/K/fa385e77-07fc-4db1-a6d3-72f6be813d2b.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/H/86d57a51-a283-45f7-8c22-21b4a84a1f83.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/I/41d84dab-98b6-4d45-98a3-32b8271db0da.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/T/aefafa32-65e7-4ca4-8778-9e995c981d69.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/U/457f0ec6-4dee-4b5b-9353-6effa38539d0.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/X/970372aa-3993-4929-92b0-ee03d80e09d8.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Y/0d08f3ab-8b9a-4e5f-bea6-2aa5955449ec.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/T/8ddae8d1-144c-48e3-9e3b-bf7e8357aa97.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Q/7ffa951c-34cc-49ee-9a9f-ca8e8d187600.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/W/7707bb07-e7ad-4ecb-98a7-e19b46c4f509.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/C/899b2e19-ba44-4f0a-874e-6d20d7fa5db6.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Z/d063b409-8275-4ea7-9b5f-82672da05dc4.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/D/7f486def-720d-4a46-a56b-af58b6b06c36.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Q/6047e9ff-9739-45af-92ec-a9373966169e.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/U/e1e824a0-6d51-433a-94c6-dcf5442c0399.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/O/416492e5-e01b-44e9-8868-0bb0163ef037.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/W/10d437bb-43de-4219-b017-81d1e3908638.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/L/7e963be7-6402-4499-b04e-53e33f1e2c41.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/M/523e6cff-283c-462b-a8d2-10cf31ede2fc.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/T/3d386956-8e36-4bba-8305-baca67531b6b.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/O/c4b393a8-9b87-47c6-93d6-57d3c766eeef.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/P/740c3a9c-d5ed-4c87-95ff-fd993297bf27.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/I/470f29bf-da7a-4790-996b-600035ee5395.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/L/abb5802c-5b6c-4beb-9b7d-418767ccf527.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/R/e9569676-aa6b-4669-8151-71e6a4c88149.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/B/6ea55b53-bfb3-4077-8841-96eecea4aaf2.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/P/afea50eb-6ff1-464a-a282-f08042a38a28.rgb_0000.png,P,archive_synthetic_test
archive/Test_Alphabet/Z/e920df49-a2ca-4576-85b0-195963f1cc50.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/L/81c965bf-af93-4bc0-8b87-2c13f784e246.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/E/580c09a5-04c1-48a4-b3e5-3f2d9dcc128f.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/X/0bb6da5d-38bd-44bf-96e6-a42d7ed99de3.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Blank/f7d87a37-de85-4cc5-aa1b-4ba3a6f9c6c6.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/A/dcf516c0-3f0f-412c-9dd8-5e010f1fc2a8.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/J/6d8968af-50b9-4e35-99df-5f47cdd7fdf1.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/E/22025579-5b47-431e-a3ef-3ffb816c0768.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/E/a7aa94ad-feca-49c4-964f-96729ba13a09.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/M/13e23ac0-f0a1-46e9-9bf8-1ea1aa5b1d35.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/S/cc4869c4-1e2b-471b-ad70-875a745ad7dd.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/U/8ef48c71-416a-41b9-8bb4-901fac4958ba.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/K/794a65d4-8b19-4307-90b6-6883702692dd.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Blank/e302ca98-3ad0-49ab-91c5-50a137d4f0e1.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Blank/5c23ee9f-ecb7-4d4c-a554-ef72483fd3e7.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/K/6f27c0c4-1631-4ae0-acdb-59a696f4ee10.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Z/8f8604e3-0cb4-4794-a31a-602cebe86f4c.rgb_0000.png,Z,archive_synthetic_train
archive/Test_Alphabet/Q/057e8377-65b9-4793-a1eb-459013b7b8c7.rgb_0000.png,Q,archive_synthetic_test
archive/Test_Alphabet/D/dad6637b-b5ea-4797-ad23-c4f8c8b67f46.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/H/4d3448a1-efab-4d3d-b4c6-87ce37672dae.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/V/8966517e-7b9f-4c86-a7d7-4c82b8efe0ae.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Z/17657e05-c99c-43da-9fd5-5b6bf65c1d78.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/F/9afba926-f92d-4432-9221-5409cd52d974.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Blank/20aa8929-8ab9-4fc9-a953-aabb5a857f70.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Y/ba77f6aa-6102-4679-8536-376641474ae8.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/D/777f8e1f-ae1c-4b01-bc5b-ce9b17cd959e.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/F/21c754f6-a64c-435e-8199-e44c866549d5.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Y/57c0d5f8-215b-40c9-a07e-fbc0aa3e6c99.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/V/63b7fc7c-efe6-4a50-b9ec-470763f3836d.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/E/1447685b-fcce-44d4-8e7b-517bf7db9619.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/D/332b5bf0-6e2b-49a4-bb89-ba1026f4dc91.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/D/dc876421-e101-4fcb-b8d5-5e9f8c953f02.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/B/d4fb441c-601d-4b16-9cee-748f3af6d874.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/U/45ef31c7-c0bd-45f2-86dd-0869d1713cf9.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/B/fee44554-0add-48c9-baad-68ae87a861d6.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Z/bf00c84a-6f51-4bb4-b949-1551df1f8b83.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Blank/15a13fa3-e52b-421c-9e84-83e5e504cc62.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Blank/9d441d13-005a-4481-8396-9b6748f8677e.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/T/c9de6c7d-a0f5-4f12-82d3-775d26ce5f9f.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/R/40824e98-56a4-47b6-b6b3-35d1bd2486e7.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Z/7d15b199-cf7e-4c51-8f91-a0a5a6bcbfeb.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/U/746e6eb6-ed8e-476d-9b93-f89eb44f38dd.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/F/42023824-0da8-4c9c-85f4-10585c66b06c.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/C/4410d8fa-9b91-4dac-b0e8-6e9fc8eabe64.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/C/29a43244-a933-4364-84b3-a7a09f7a6090.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/O/f6ba64af-bf52-43a5-84aa-97d377d11cb2.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/T/6488ddea-efbc-4982-9775-71d2cd99073b.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/d7835189-3a3a-43e3-9fd6-89d6c803bbe8.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/H/2b471fc1-6e0c-49c8-b0a7-eda2a5f0ad86.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/R/73068f08-f621-4fe5-973b-e0dd8f30ce47.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/H/24b580d3-ab93-4c87-b0d5-830810660d20.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/G/b0182f97-8d87-41c8-bd13-41e923699160.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/K/b958afba-c48e-4e35-9bad-47a28d5278b0.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/K/3071fbba-c300-42fb-b895-a167373823d6.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/G/b236480c-5605-43b3-89fe-fb7e05256267.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/P/e1cbdabf-eea6-455b-b2d5-319bd5d53ea5.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/B/8e560635-bd0f-4647-af69-f34c41448509.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/K/6541817c-93ed-4f54-ad26-a2d3e853852e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/E/3323b123-4a78-4224-8bd9-80fa363dbbce.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/V/29072eab-7627-411c-8c62-d3a4207b9417.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/L/53a19c5a-30fe-4e1c-9449-62e17f835a0c.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/H/b26ec6e0-f408-490d-bcb0-a4da681d79a0.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/U/76175513-6aa4-4aba-9f73-beaebad1787d.rgb_0000.png,U,archive_synthetic_test
archive/Train_Alphabet/N/b6fbed44-733f-43a0-bce4-c17672756480.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/T/bde75537-7475-4739-b35d-74f57eb84ee5.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Y/1020e7c0-20f8-4e64-95a1-c6fe9c764494.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/I/6c151ad7-1768-4f87-a485-30ea305ea8c7.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/C/2b65a5f7-3279-4f09-9da8-5757b6552372.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/A/8d554bb4-956c-4bf1-b1af-aab1c424be60.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/U/a07508ef-58ef-48fe-903d-82a6d72ec0fa.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Z/aed1f309-31d6-42fe-80eb-2979bd98418b.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/K/192cee91-3165-4d16-ae00-3a9817a4cdfc.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/F/71da8ece-6636-44f7-aeee-f8b1a88a30f2.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/V/766c9874-fad8-4f4a-bd3c-2ee01845af19.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/P/3194a1eb-e4d5-455c-94dc-89226ad6a419.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/M/39e46318-2a7b-466b-bd24-5085f68737f3.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/R/7da262e5-bf88-4b56-ad1a-68ae76205f21.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/W/4f39af53-a8f2-4eca-b560-4f2f25815c05.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/P/294d8a09-54e3-46ef-9e78-5faaa564a67a.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/E/c6c2f917-f5f8-4ca7-aaa2-6a6986fccbd8.rgb_0000.png,E,archive_synthetic_train
archive/Test_Alphabet/B/609c54e2-e5e3-470e-a0c1-154c1d895623.rgb_0000.png,B,archive_synthetic_test
archive/Test_Alphabet/Q/10788701-c6da-4bed-9d49-9b16c0b735c9.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/T/78be0d2d-7177-4125-b7d3-83c900a555a4.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/I/7ea43482-6ca2-4225-9547-0bd2d6ea7930.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/T/3eeebed1-583c-4b3a-ab0b-be0b125a5e0c.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/E/4ddc7390-246d-47c8-b419-33da049d517a.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/S/b9e1521d-0c6c-4383-8216-129c57c96e38.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/N/1700a259-1e58-4e63-ad3a-1d3137e39372.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/H/6137385d-102b-4b90-b7be-db3094deee6f.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/T/16533319-b29c-4841-972c-4a4466dab76c.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/P/5cc43f30-4dc1-4e18-895d-972222f6026c.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/H/e9524d42-8ceb-479e-ad99-d62c139b5c71.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/A/e9527f9e-1fbd-4143-92f7-f7d9b3f687cf.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/H/c2b5e414-582e-43c8-8523-1598ef43a17e.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Blank/69aaf80d-f42b-4c57-8edd-d0b27927b49d.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/T/50c84e2b-c0d4-41a3-9bc0-9d7e85821251.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/U/18e9d220-9658-4d22-8e57-7b8c231b2064.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/G/7ffafb58-1595-4c26-a676-3a9754d50347.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/O/20d83dbe-5f3f-42ab-99c7-d4eb8a986d80.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/Y/e53bc213-7a3a-4972-afd1-d4cbc9ef9386.rgb_0000.png,Y,archive_synthetic_test
archive/Test_Alphabet/M/7941259a-9544-455a-a1c3-8d7fdd92656e.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/Z/99c2287b-2de4-4c4f-952f-012597e7c39c.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/B/7d516402-8cff-44d1-aa98-72c9c6367792.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Q/1b542514-3bed-40f7-ac32-e7ec9e3bb53e.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/D/623e24ae-ef9c-419b-b39b-93af6d0019e0.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/K/13febbfd-498f-474b-9807-4e0a97e224aa.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/D/33ddea2f-2791-4776-8c61-bbc0f2764c8e.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Blank/d7d72d96-d51f-42e6-b1fc-b8f4b56ccf92.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/C/e5ee1598-43fc-47b8-86fe-cf8ecbc41dd4.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/T/d74a0f52-e09e-4f0a-b085-fd3c9bf0425b.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/I/f215d2f2-a18e-464a-8096-50c3780ab604.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/A/3f64f0f5-aa12-48f6-9435-d0bb1d880cbe.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/P/0c0d8e3c-8123-4ddb-967b-0f9b37f13a98.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/X/2453c55a-ad32-4219-8833-767b49966bcb.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/K/42dbdcfc-7e37-481e-a677-82aeb9b38322.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Y/75face14-b597-4054-8c08-cea5f6e6abee.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/V/2666b053-2b09-4d98-9ecc-360f2dc894e4.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/M/f91c375a-3ddd-4cc3-aebc-4a62d9b09c4a.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/E/db70c5b0-575f-48f4-bd0b-a7b8461a8fe6.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/A/c39c7119-e347-4ae1-aca1-c612038b436b.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/M/752af4ab-bc3d-4713-88be-8690b5c766cb.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Blank/8467ce38-26a8-49fe-89ec-1be4a00488d0.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/L/7a247534-bef6-4646-b7d6-ffe996b01d19.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/V/da7ec7ab-05e2-4e21-b99b-5a9758edb3d1.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/R/68bbad39-1b40-4abd-a275-871ad9010d9a.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/A/2622cb77-6cba-427c-82a3-06c9f92cac87.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/C/78a23959-8bdb-488e-9b2a-07f29d05dbc6.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/R/dee852f7-b455-4b04-8efe-904aa32a89a5.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/N/5fd2ddaf-2f61-485a-9cf7-3c3a977c34e1.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Blank/2e92209e-21b2-4ac5-aab3-cd3f42588155.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/E/1b6da14d-9192-496b-bebd-ba6138fa7631.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/D/800756d5-808e-4c6f-bd90-f614f0f665c8.rgb_0000.png,D,archive_synthetic_train
