path,label,source
archive/Train_Alphabet/Z/ebb37761-f68a-43ca-9bb3-a7fe444dab08.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/X/335203a5-ae86-4ea0-acc5-17fa100c7089.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Blank/89cacf33-fb40-47a5-823d-b94f4d322564.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/M/e7430b56-689a-43f3-b6c6-9f45c2c56242.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/E/b866f448-32c9-4a28-a4c4-6d3ea6647603.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/L/3bd22927-c206-4792-8fb8-242a67b67b0c.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/I/27e07ca0-74ed-451a-8c04-ad9ef0d365e9.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/E/c0bcb230-14e5-444e-9967-490ab88f4d51.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/D/8c565f77-c334-42bb-a6b2-f9d771a1f2bd.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/M/39f2aec3-2930-41db-9fc6-25d7cd664f44.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Z/41c58c76-31d6-4e9b-b91c-d5ac3cb83661.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/K/f06bea52-0808-4459-9a7c-d7e05a7d9339.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Blank/f04b8f09-f2df-4dc7-ba00-24e23df7132a.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/D/ad9aa696-1366-44ac-93f7-9f5bab4106ca.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/W/ed54e209-fb26-4dd3-add8-47adb0199b97.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/L/1c8a3d73-cdb5-4dfb-94a6-14fe9adf11fe.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/G/265c7493-fcdc-4699-9e85-e694337a59f5.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/E/26a47280-76f2-4e23-b0e9-5e1d0fbf9652.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/G/d429156f-10f7-45c7-948d-08112308d419.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/M/537a3365-65d8-4ef8-b423-4bfb1a2ea27f.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/R/b8774d7c-bfa5-411e-abe0-05d3c5cece62.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/K/1cccf37a-086c-4fff-92f4-be4edefab48f.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Y/970e130e-c863-40d5-9060-27da8076f15c.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/M/6e6f33ab-56cf-463c-a2dc-d0114bcae716.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Z/e2965d31-f901-448a-a975-2250781f45ea.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/J/4130f7fe-81b1-4647-9e11-e97b156f6c0a.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/V/460dd275-e2ef-4500-ad3b-a78c2946a526.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/I/fdc8cf6d-e0f2-43b0-b1af-a6b09ebec8c0.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Blank/4b7f976b-0c61-4caf-8d1e-e2fa61aa6d0b.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/A/59684910-9928-452d-ac7c-a09f70ab7fa3.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/K/db7aa342-7e87-485c-a811-58f5a328b83c.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/J/d62f46e6-ec33-4377-9726-e1f0e3d63d86.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Y/26f9a492-6de9-466d-a656-e3cb2e9f8ce7.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/D/0acd50d1-8f90-4517-8a53-8ed43c7a791e.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/S/ca6c70b5-56a9-4917-84ed-b6e783b6c243.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Z/d4de5c5a-6652-4545-9692-eb88126cfba7.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/F/09f21da4-0762-4dfb-9ea1-495c50c98fa0.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/E/be0d2534-2466-4bc4-889e-6d08a83f0371.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/P/64cffb8f-5a79-4ba7-9e71-a414e94a82de.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/A/fa49b534-bf79-437c-b1bc-a85db76091fc.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Z/b6399e88-78ce-4ac3-88b5-f171a6a802a6.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/R/9684cafb-88fb-42fd-96b9-fb73647d8430.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/S/114c188a-41a6-49da-b241-55fa0603a6f1.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Z/10855f1b-bc9a-4481-adeb-9090b0b100f2.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Blank/ed979f0a-cbc5-4aa7-a7a4-6e1848d8f3ab.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Blank/c8091cee-13a9-45c8-a9a1-2508502a30c9.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/E/d86cec78-6f71-48c4-b8f9-73de05b76ce2.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/Blank/78f43d1d-19cf-4889-bd0d-b2aec0fa29da.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/L/f082c8e6-13ea-4371-b529-f5ffa37896c9.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/T/521beb1f-fb71-44ed-aaf8-978d02d6b239.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/b8b5b1aa-4b11-4d08-970a-0baab087b7e9.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/N/ad18cf1b-17f5-4447-bc32-2ca74e286db8.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/S/dfcca10b-5776-41b2-9798-d7f346125413.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/W/6ff08f9f-6e41-49de-b887-bedf93a2a856.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/U/4a7a08cb-c910-487f-a2ce-4450d553023c.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/S/7d8ccf72-2969-4acb-9fc5-799fcc306369.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/H/962076fe-2159-4577-b708-c1146fb5dafe.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/P/52f6b7ff-4a42-4ae6-a6a8-9f21cb3a35a6.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/P/ef213e2b-ca87-42af-8958-bae3e9f31587.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/K/977f0c7d-8497-4217-9e1e-509051dc562d.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/O/d98451f2-0fd9-43db-9697-86f1096d5c12.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/A/e7109c31-b604-4742-bef9-2a465aaf7d56.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/E/6efb4bae-2967-46d5-8094-c86a55eea841.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Z/3915ac34-ad7e-454a-9881-a0add27fc419.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/R/4d37130f-f6e2-4c4f-92d8-d86be8ad38e5.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Q/edadcca7-4806-4362-ba92-5848b5c12e2d.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/F/20f306d6-a20e-445d-8a95-03c5904df8e4.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/L/a8567c75-571c-421a-8057-7a66cb79a68e.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Blank/2b025124-d291-455f-8a6d-7c4fa39015fa.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/W/998b9fcf-9205-4304-8e6d-0e1f0f00a145.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/I/d6e36c2a-1123-4ecc-9b5a-6c5063f56e71.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/G/5d74750a-ed7d-406a-880d-1919663ef61e.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/T/c4613d8e-8e72-4df0-94a0-c92db3b18545.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/X/33083153-2b30-4c87-b818-d8d9c5eff632.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/U/0c77fcd2-60bb-4daf-86e2-8ef327518ad8.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/K/49399a92-31c7-4ed8-9ef3-055cd90bac5d.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/W/3ef3f431-8404-4543-8f83-d331199b269c.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Z/cc733620-402d-4625-8687-4b5cea80cad8.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/V/93c361f9-60aa-44e8-9abb-3bb060b5b451.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Y/7cf9c4a6-a0e6-4e26-b0d2-e17585113524.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/U/9a5a5a12-4329-4640-b96a-99997a444337.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/C/04541c4c-52ee-4a88-ac06-40ab4ae53ced.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/C/ad10e98a-3c2b-401e-89c6-e761388741d2.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Blank/125d819d-9313-4056-8711-f229a5d132a9.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/O/2c60e1e5-d72b-4911-85b9-f375462895be.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/H/a5117550-9ef4-4f97-bd7b-4a2b15992136.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/O/72a774b7-9113-4e33-9bfe-a83d25576b7b.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/G/09dca46b-cf87-4a02-bf82-01ebe3c07b4e.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/U/694305d2-660c-470d-b181-d0a547d22332.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/I/c0c2defb-8665-424b-93ac-b7aa8a5ef322.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/H/6c34f21b-7753-4fc3-aca5-88a8499b6b9f.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/R/58957e42-80f4-4ba8-98ae-496f475cb6e0.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/S/0acca045-2fac-4d94-878c-5914a6e552be.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/A/df7f8068-de45-40fd-973a-5a6dd5469a69.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/C/1c59da68-af12-4b1a-904b-290c9149d7eb.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/J/a98e0874-2244-4318-8583-1703d9114d01.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/P/55a7b4b7-6192-466d-be47-3a84e8217d81.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Blank/538f841a-792c-4243-aee4-6baa8fff0c21.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/F/3c480270-d735-434d-93ce-408ea85e68ee.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Y/d1e1680f-7ab1-4cb4-9992-5e72905149fe.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/V/b47983b7-b44c-4826-9fef-4672d27a3f16.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/L/757d9ee3-88a9-4756-a3c8-b1d4da70d369.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/B/7441a166-d485-4ab2-9f4a-ee029e96d384.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/R/204a2235-6469-4c5a-a846-38bed0de9e61.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/C/c0121b03-d41e-4e3f-bc72-3d1bef796368.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/Q/a6c1c700-1ccb-4854-b7c5-3a1c48a9217d.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/C/a53e3b6c-6524-4118-975b-743ba0949de0.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/F/c003f8af-114e-411f-8a40-5207f7fb69d3.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/A/d0611027-7f38-41a8-b5ab-fb9186092858.rgb_0000.png,A,archive_synthetic_test
archive/Train_Alphabet/G/0dd100df-8e41-4fe7-9daf-abda6b90ac08.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/H/28fdf6d3-96a0-458c-92df-952d7332beb0.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Q/6123274f-7517-44ed-ac54-9b7cfcd73d2f.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/I/172e4053-6e78-480c-bc74-23e20ba1deb6.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/T/ecadf4dd-6603-4174-ae52-522e192c3cd1.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/D/9ded21ac-5236-4c7f-a31f-bc3ce45cb7e3.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/T/00fd0361-2305-4ab6-b505-e95b481aea61.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/e750570b-3c52-40dd-8ecb-15bc34833cdf.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/S/65f97f10-9bca-4d09-93dd-fe9b46a73bf1.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/I/31410d06-3058-486b-8b5d-f6229302f204.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/G/1f7f8796-f576-480a-a57e-41578e43e8b4.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/I/68d70ac2-1fe1-49a0-91f8-025f6e5b4308.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/Z/58e6f9da-7de5-429b-88cd-3170c6149d8d.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/U/7bfcb232-fc8a-4311-887c-cedb6552b104.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/R/4c433a7a-2f24-4604-ba60-e97faaddf839.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/L/856ddf81-db61-4275-971f-3d0496fdd316.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/V/28aa12e9-e11c-432a-b63b-b28f144cd256.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/D/532f6a71-26a7-4bc9-9d8b-74431785a230.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/S/b5f31916-5afe-44cf-aebf-96c135bfb72d.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/S/358781c5-02bf-441c-b0a2-c66d7f2dfbf7.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/X/4c4e2cbf-b8eb-4c99-9100-a011183e9d2a.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/A/a067815b-a561-470b-ae42-2fdd4999721f.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/C/1ddc3fa2-c10c-4a47-aed0-3161d35d02d0.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/W/34b60e17-7a90-4326-a5c5-5cde6fd712e9.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/M/40ef16cd-8a92-447a-9fea-79a9f6261877.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/P/7c3df43c-c0a2-4853-8ec7-71be4690f97d.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/X/d988a9a8-2bbf-4cf7-887d-42300853079f.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/E/f117a302-6586-47be-9c55-229345c9d8bc.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/J/037b59f6-31d4-4d2a-b25d-eeb3aeab712d.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/H/7e708061-2bf6-439f-a3bd-11e829b9b065.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/S/9ef48b3f-1f12-4467-9b40-e117ccc7109a.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/C/b2e8a3a4-18bc-4bf5-bc3c-92e1fc36aa1d.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/T/0b27bf57-9bb9-46be-b33f-5108cae72de5.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/B/e7ea5c0a-74b3-4e2a-aa2d-0561f172ea0a.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Y/40c9701f-b6b4-4d1d-8f1b-94c36fbf4afd.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/C/be6c7c59-656b-4888-8a75-3a4559690d6b.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/O/d8971796-ef61-493b-92b9-4d2d420d7bce.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/P/45c38b4b-20bb-489a-9fd4-b309ddeb95fc.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/N/c29ee7a2-0e71-477c-b8bf-196685e46b34.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/O/a5ca4b36-f008-4866-8a33-a0607e61f132.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/D/e991f193-6967-4f08-9467-95e050622953.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/9fa99fa2-06fc-49c4-a50f-f79e06ab4591.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/34246208-32b8-497b-b240-45c1a1c0bf72.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/W/23d358f0-fd37-46f2-b4d9-fb51a28f29bb.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/M/23fd322a-0f28-4b57-bc84-ed61a048988c.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/D/2cf26c1a-b7a8-47d3-99d4-0dd0e6bc78af.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/B/ece71d03-796c-4ded-a589-5b887fcd1f1b.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/F/56f42e3c-377c-4631-a7f7-b73d1c170366.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Y/7225e0a7-4d89-4857-892e-740d90af16b6.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/W/76020362-9b09-4249-a3e8-780d5a255964.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/W/6eb6a8d7-9092-450b-ae68-10b7508159fc.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/G/31c2a919-d67f-4edc-a21f-e5d5669ee5ab.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Blank/df5bd020-4a0a-4577-8c98-891fd9098fad.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/U/921cdb63-0181-44b1-83df-c0b7e8fab0f5.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/8c94d9b2-424c-4671-9d87-8862e2658544.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/U/1cabc6f7-0c9b-4adf-b17d-42d87d248795.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/B/26a5a294-d3ba-4492-aace-7968c924eb8a.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/Z/8ded77de-0003-4907-b90f-a59aa17a3588.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/X/8a0c046f-e0cd-44a2-aaaf-32b8ba27d5a2.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/T/50719b45-a88c-4cd2-bbfe-02d42d89c3c9.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/W/421b061d-6b7e-468f-a2d3-36d740fc7781.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Blank/a11005cf-1b39-4a40-bb5e-75748f97ceec.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Q/a52a5c66-6baa-43a0-acb2-a5ef1340ef85.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/M/3f00b3e5-c9a3-4e76-bd0b-391d2c5f25bc.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/H/8b0f1bc7-33f4-4d41-9056-231038cf0d09.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Y/6826e53d-0eef-4e28-953a-383023e001e8.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/X/59961150-42f9-4929-85b5-a74f3aa0e28d.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/A/c17710d7-8666-48c7-8043-bdaec2a391df.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/V/dfede3a5-b661-4921-8eb5-d6bff73cf26c.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/W/54640a27-873d-4aa5-8bff-7e29ad5855b1.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/S/01cb32c3-0124-42a2-88fe-b231afd82993.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/E/e315c59e-e27d-47e9-ba48-01b15cf2e2d7.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/M/fcc92429-e6cb-4a6f-98fb-0d84923157b4.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/M/f216312e-14d7-4ab2-b148-a277464408be.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/R/f057ac68-a168-4ac0-af7c-aab44b367ff9.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Q/138cb400-d63d-49b2-87d4-46bf3ccb838b.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/U/12c677fd-ef9e-4af4-8dd0-b0019a7c7a9e.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/A/0b1ae9d5-da72-4c42-b41b-33307125b1e7.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Y/7ed705a7-f510-4404-bda8-de799cef78bf.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/C/015a55d2-24c2-43ab-927f-77065d2f8203.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/N/35e39392-f3fe-4d45-bd29-21885eb1472c.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/E/05925857-0099-4655-bd1c-5803f40d0293.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/A/d8b91705-f3b8-4aa7-91bb-2ddc96aae565.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/L/352a3ca2-1a04-457c-9f74-6a16db60bc77.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/C/6859757a-7611-4e7e-ae43-4f63a8caa2f7.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/B/2edd230a-45ff-4a34-97e7-6583da44a8b6.rgb_0000.png,B,archive_synthetic_test
archive/Test_Alphabet/G/77ff22d8-511f-4068-9a83-03f2ead7584a.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/I/9481e39d-aeec-4da1-9854-59848ab87669.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/C/6096f391-cb16-4dc5-9a84-aae753bba2cb.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/C/3facfe02-9e7f-46ab-adf5-30c4de62b78e.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/L/e5be5d52-a935-46d2-b2de-30fd7ab017ab.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/L/f1b2811e-4866-4bef-9b58-6be401ec7011.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Q/c3e6ed88-596d-43b0-bb81-5fcdea454656.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/H/3c58c8cc-72e7-498a-a3e1-946e5b7db107.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Q/af457f91-f7d8-4028-a797-0e83118a4d91.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/3791633b-5643-40c3-b3dc-4dde016f4abe.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/M/b966d69b-42eb-43f8-8c54-d4fc19eaabb4.rgb_0000.png,M,archive_synthetic_train
archive/Test_Alphabet/K/d7ef6462-92e4-47e8-afbe-f8c4f5747875.rgb_0000.png,K,archive_synthetic_test
archive/Train_Alphabet/J/9b84da44-9dbc-44dc-a78b-d1dbae235f62.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/I/059968ed-b57b-4f38-afae-cd1a14005892.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/W/84e0f46b-07fb-47b4-93b8-703305f311fe.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/I/c487a6cb-766e-4038-882f-314179129591.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/T/e1ddd35d-3577-4a01-8437-7a88e27067c1.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/N/b4a9cf5a-7476-48b1-9771-34c124db9a7f.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/G/34716988-f612-4d51-bf43-aee746ddf752.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/T/641d5134-c1af-41d3-8d26-2d601a81dd46.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/D/de7c95a6-420d-46d8-bba8-ad955a890bab.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/T/4e2bc7be-ec43-4c1d-bc04-c5145985bf4f.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/T/2b7af9e6-8db2-4369-8a60-865d74ac2e64.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/G/cfd6330b-780a-41be-bbc9-a2546e824f65.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/X/34dbee10-f69a-4886-9ce0-0db12d676d44.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/K/fae74165-8153-446e-a9c4-8e750fd76e7c.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/F/d8e88d55-1e53-4597-8e7d-fe58f707425e.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/I/5762bb4b-4eb6-4d91-9bba-05cb3da76f5b.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/T/aefb8e80-f104-4880-9334-a1f3c3597bab.rgb_0000.png,T,archive_synthetic_train
